0	损害国家文物该承担什么样的责任	损毁县级文物保护单位是犯罪吗	1
1	因继承或赠与所得的财产是否可以作为夫妻共同财产进行分割	婚后继承的财产是否属于夫妻共同财产？	1
2	我把工作带回家，到底算不算加班	把工作带回家属于加班么？	0
3	怎么计算员工的带薪年假天数	劳动者享有带薪年休假的天数如何计算？	0
4	债务人无力偿还借款，可以要求担保人偿还吗？	借款人无力还款，担保人应该替他还款吗？	1
5	婚姻双方一方重婚，另一方可以要求经济赔偿吗	重婚受害方可以要求赔偿吗？	0
6	在我国哪些税率是增值税普通发票能开出的	不同的税率能同时开在增值税普通发票上吗	1
7	投资协议没有成立，要返还出资款吗？	在投资协议没有成立的情况下，是否应该返还出资款？	0
8	中标人放弃已发出通知书的中标，如何处理	中标人放弃中标，招标人可以要求赔偿吗	1
9	哪些程序是用在笔迹鉴定里的	做笔迹鉴定一定要双方同意吗？	1
10	收养三代以内同辈旁系血亲的子女不受哪些限制	怎样理解收养三代以内同辈旁系血亲的子女	1
11	绩效管理的组成部分？	哪几部分组成绩效管理？	0
12	公益诉讼能不能适用人民陪审制？	公益诉讼适用于什么案件	1
13	“违反法律、行政法规的强制性规定的合同无效”的规定中“强制性规定”是什么规定	“违反法律，行政法规强制性规定的合同无效”，其中所谓的强制性规定具体是说哪些规定	0
14	违章停车罚单，超过十五天没到交警队接受处理，怎么办？	开车违章被交警罚款单子，15天内没有去交罚款办法有哪些、	0
15	显失公平合同还有效力吗	合同法对显失公平的合同如何处理，显失公平的法律效力	1
16	对交通信号设备能不能设置、移动、占用、损毁	是否可以设置、移动、占用、损毁交通信号设备	0
17	违法治安管理规定的减轻处罚的情形都是有什么？	违反治安管理的有哪些情形要从重处罚的呢？	1
18	代理合同明确不得转委托，代理人转委托的行为有效吗？	代理律师受理案件又另委脱其他律师代理合法吗	1
19	建立食品添加剂出厂检验记录制度是不是食品添加剂生产者应该做的事？	食品添加剂生产者是否应建立食品添加剂出厂检验记录制度	0
20	以未公开的公司内部规章辞退员工是否合法？	详细说明一下新劳动法关于辞退员工是如何规定的？	1
21	当事人向检察机关申请监督时，应提交哪些材料？	向检察院提交立案监督申请书还需要哪些资料	0
22	食品安全标准应当包括哪些内容	食品安全标准应包括哪些内容	0
23	企业没有按照劳动合同法，向我收取财物的，企业要承担什么责任	用人单位侵犯劳动者合法权益的应当承担什么法律责任	1
24	与本单位订立较长期限的固定期限劳动合同的人员在公司裁员时是否应该优先留用	单位裁员时，是不是应该优先留用那些与本单位订立较长期限的固定期限劳动合同的人员	0
25	运输合同托运人办理货物运输的，应当说明哪些情况	运输合同托运人办理飞机运输的，应当说明哪些情况	1
26	文学作品著作权被侵犯，可以要求赔偿多少钱？	侵犯他人电影版权要赔偿多少钱？	1
27	货运载客是不是违法了？	我拉货的车用来载客可以吗？	0
28	判断夫妻债务属于共同债务还是个人债务的认定标准是什么	如何认定是属于夫妻共同债务还是属于个人债	1
